y_true,y_proba,y_pred
1,0.5182773371721374,1
0,0.39861080570201884,0
1,0.847499273075208,1
0,0.2588585650638445,0
1,0.20999554883535568,0
1,0.5871732910915207,1
1,0.25459086058102653,0
1,0.2576915991612592,0
1,0.76568498670253,1
0,0.5658484324623905,1
0,0.42816005188674233,0
1,0.5089607470741156,1
1,0.9821277540298554,1
1,0.5940545671150657,1
0,0.37362953128112997,0
0,0.5034291807927089,1
1,0.8738132880031987,1
1,0.8638171948633879,1
1,0.46824904267592093,1
1,0.5590060285102669,1
0,0.5432545057919268,1
0,0.2829209200771787,0
1,0.36056839689002834,0
1,0.8593350227413555,1
0,0.3361988161992486,0
0,0.40527964666129057,0
1,0.38202050375388064,0
1,0.4348371802031363,0
0,0.6242936556536719,1
0,0.7499631514803108,1
1,0.5587526589756698,1
1,0.8594706431183576,1
1,0.7782542191209553,1
1,0.7051092214535888,1
1,0.45390769896813177,0
1,0.693607962481321,1
0,0.447779090334969,0
1,0.8124825721955473,1
1,0.6546629261918399,1
0,0.41575781618363206,0
1,0.8320460286743453,1
1,0.8129738683485517,1
1,0.6816971851330312,1
1,0.09351785438799924,0
1,0.4130006201532572,0
0,0.4459741985147669,0
0,0.4466984675480454,0
1,0.911793227299288,1
1,0.4546673668810911,0
1,0.44852761356252374,0
0,0.5385304104756811,1
1,0.36984257509485496,0
1,0.5766769088554131,1
0,0.3964623293823318,0
0,0.8837409179971648,1
1,0.8764049011631507,1
0,0.4579359921977653,0
0,0.23769142317840491,0
1,0.7169033034051047,1
1,0.4705895097230566,1
0,0.25042706775673723,0
1,0.3204874798448799,0
1,0.5683939644390171,1
1,0.5409222538647698,1
1,0.22934521381665032,0
0,0.5289710294738261,1
0,0.38170331685142733,0
1,0.39191577460411126,0
0,0.23110453110612048,0
1,0.9457948837853889,1
1,0.30803641800956144,0
0,0.2426395822312345,0
0,0.16718152868915792,0
0,0.4013548363758995,0
0,0.31151087759482743,0
1,0.6868913788301518,1
0,0.40062823658075625,0
1,0.23434507838774268,0
0,0.37242351699711457,0
1,0.39316410967005583,0
1,0.36573909716194547,0
0,0.24772649294684018,0
1,0.7550688223200894,1
1,0.47311247590517075,1
1,0.8586068902732578,1
0,0.8070866563742827,1
1,0.6328957537101555,1
0,0.10240331019109394,0
1,0.6305083274073338,1
0,0.24132914695224578,0
1,0.4675801654160114,1
0,0.13418825190846984,0
0,0.5051314993316935,1
1,0.5672766923138025,1
0,0.33810704864730856,0
0,0.18882056332992192,0
1,0.5121065364474442,1
1,0.7611841835481696,1
1,0.7398794071060155,1
1,0.41509988321413244,0
1,0.7550770643487551,1
0,0.5891910511027271,1
1,0.8739337628190985,1
0,0.38682145066102763,0
0,0.15346587810838644,0
1,0.6846858089914525,1
0,0.29624597407875614,0
1,0.7875062135299485,1
1,0.562328192902493,1
0,0.3604940400679639,0
0,0.3898453311262301,0
1,0.7481252812707757,1
1,0.6150010982846225,1
1,0.5197101400516774,1
0,0.45330506112622265,0
0,0.30093388875682425,0
0,0.47848858311383674,1
1,0.1954277655344363,0
0,0.3682602624545133,0
0,0.27516125459658036,0
0,0.28309174439599616,0
0,0.32198607533761714,0
0,0.4072673461810149,0
1,0.5657436035307886,1
1,0.7299376561792154,1
1,0.7661293576229956,1
1,0.5067871471051547,1
1,0.4997404676398925,1
0,0.23979479395909348,0
0,0.2720308149743442,0
1,0.8254732804785703,1
0,0.5933724233355241,1
0,0.4935572147307694,1
1,0.48257481284764486,1
1,0.48211608867689065,1
0,0.7699281332981047,1
1,0.3472850996886276,0
1,0.8608593594449596,1
1,0.5648901466348969,1
1,0.6989799818391286,1
1,0.13664167743717756,0
0,0.5065507885633673,1
0,0.5324527083838765,1
1,0.835490292888071,1
0,0.4342100335660881,0
1,0.5509567443960007,1
1,0.1964463297117772,0
0,0.2239490282293858,0
0,0.7413638018665647,1
1,0.8891412796861766,1
0,0.337410028433241,0
1,0.5039486310068984,1
1,0.6916041644156399,1
1,0.672894172411531,1
1,0.37039810075999163,0
0,0.4045530430403603,0
1,0.5691898909574139,1
1,0.5252438044208056,1
0,0.5039326643722001,1
1,0.42679448294244854,0
0,0.3213438620890807,0
1,0.8051088060140985,1
1,0.41820005814764555,0
0,0.18631499832748524,0
0,0.45266014275541533,0
1,0.3039112967932584,0
1,0.36971109214961795,0
1,0.6400176136912146,1
0,0.7020860775224644,1
0,0.424098060826392,0
0,0.32433101827251526,0
0,0.25278161921528225,0
1,0.5727209291177933,1
1,0.7506290830388976,1
0,0.6538124297100623,1
0,0.9206550681713199,1
0,0.1735957940495904,0
1,0.6122509721504736,1
1,0.7008276256986649,1
0,0.36747973616392043,0
1,0.6246820331264255,1
0,0.3870233085650571,0
1,0.6975994624724426,1
0,0.33636736433771214,0
0,0.5895609629555683,1
0,0.38855757426531,0
0,0.1853300863255285,0
0,0.6073066055014599,1
0,0.29164216293540735,0
0,0.27386759421998996,0
0,0.24583422784574668,0
0,0.6060803293363106,1
1,0.45569892316457794,0
1,0.9187860577199999,1
1,0.6940222393021525,1
0,0.5777555936123778,1
0,0.37790221215100034,0
0,0.6240842736046159,1
1,0.47913085347109574,1
0,0.33661447873366174,0
0,0.1988742997824602,0
1,0.22579923008675107,0
1,0.7236399304382813,1
0,0.4000353864400991,0
1,0.6048356003116976,1
1,0.8972480379539088,1
0,0.2227758375340313,0
0,0.3489460676711066,0
1,0.5698311994337419,1
1,0.3448889084728759,0
0,0.9638461116670667,1
0,0.4722693103351524,1
0,0.29366622617587906,0
1,0.6721965428290372,1
1,0.8696027407055335,1
1,0.5692662889432779,1
1,0.7113182330299488,1
1,0.8382183232367484,1
0,0.38041291224317264,0
1,0.27630073353660023,0
0,0.35256394024766186,0
1,0.5639302090220163,1
1,0.4142734704481793,0
0,0.3393406017588954,0
0,0.5350965111617673,1
0,0.33053963759008426,0
0,0.6037458401292342,1
1,0.7812961160644446,1
1,0.5325322103440157,1
1,0.6505123583263068,1
1,0.9094032179546523,1
1,0.7635078318539235,1
1,0.45339466771222486,0
0,0.294603881167275,0
1,0.8523132677985951,1
0,0.3389310290500234,0
0,0.5841252436325161,1
1,0.9006267673100751,1
1,0.9176404325740128,1
0,0.3379317737518129,0
1,0.16020162651857797,0
1,0.41176486770958515,0
0,0.4554820614545723,0
0,0.26491440071484024,0
0,0.7244527073269337,1
0,0.7664431257726285,1
0,0.31727095724217313,0
0,0.221379006921025,0
0,0.15387901704602064,0
0,0.4819225056475299,1
0,0.6973313418361665,1
1,0.407573490002852,0
1,0.6305376409898154,1
1,0.6903026533464095,1
1,0.6812263526692321,1
1,0.6571182619068122,1
1,0.3668471737314958,0
0,0.3717922298874096,0
0,0.1503989395214021,0
0,0.3798964798091939,0
0,0.36123358898079316,0
0,0.5199979473438632,1
0,0.6792265657003573,1
0,0.2406297803729075,0
1,0.6552830962531351,1
0,0.2619574388004265,0
0,0.3367997218441471,0
0,0.2547913450918767,0
1,0.41411091452523335,0
1,0.8182045251934719,1
0,0.8655176375461917,1
1,0.463882936280737,1
0,0.48375269828367895,1
1,0.20172282707733724,0
0,0.233308802174028,0
0,0.20281214419340643,0
1,0.15011108536624831,0
1,0.7290548994305461,1
0,0.43395784854407676,0
1,0.6154373555839262,1
0,0.347840187407133,0
1,0.359421318530841,0
1,0.5712452176225422,1
0,0.1317118324490939,0
0,0.21136428147072736,0
1,0.7861753639935616,1
0,0.2529129678765864,0
1,0.7402260134382126,1
1,0.8078174180710055,1
1,0.5167189535729468,1
1,0.4678824493599062,1
0,0.25763194837618314,0
0,0.12610321235412075,0
1,0.3418979490393226,0
1,0.5587189597239282,1
0,0.14715736020369535,0
1,0.4168189557134316,0
1,0.5502508509643868,1
1,0.782329755485585,1
1,0.6860573289093376,1
0,0.7726551883975177,1
1,0.642690190900143,1
1,0.7861578838539472,1
0,0.4620713748536247,1
1,0.5695373735690645,1
0,0.5241352248296064,1
1,0.8443075750800421,1
1,0.4936087154477616,1
0,0.8140326637509513,1
0,0.2719285630023333,0
1,0.6329147186789096,1
1,0.5689535031951104,1
1,0.6099041834230011,1
0,0.2102020277784802,0
0,0.20979385152336497,0
1,0.638519002017573,1
0,0.3035645702294329,0
0,0.23805425734323912,0
1,0.7134517661763364,1
1,0.7430855116419243,1
0,0.15068542738054344,0
1,0.8375278965918378,1
1,0.30367998737075025,0
0,0.4276551854073756,0
0,0.26578848270652383,0
1,0.6550516215224342,1
1,0.3030012185424723,0
0,0.32087408373603743,0
0,0.2236740885337532,0
0,0.15657683234812925,0
1,0.7553313548039686,1
1,0.5025697427667029,1
1,0.3290643032522943,0
0,0.4333032682659864,0
0,0.3260842108131226,0
1,0.6312328398795797,1
1,0.5632710306992317,1
1,0.7740448766247434,1
1,0.28793658623899726,0
1,0.7176697713093306,1
0,0.14338163042620497,0
1,0.3544517208090586,0
0,0.1358556794166819,0
1,0.7133108335732025,1
1,0.48272414989602636,1
1,0.7571945616295448,1
1,0.8795154126422862,1
1,0.5986990201689404,1
1,0.7359709739104305,1
1,0.428342756071507,0
1,0.8704313521681969,1
0,0.33450435325030514,0
0,0.412895966866626,0
1,0.2850709664505041,0
1,0.8547540169836613,1
1,0.44854179692926993,0
1,0.8945645493646,1
1,0.49198702055255167,1
0,0.7525123518554439,1
0,0.6483428124144573,1
0,0.519983908056334,1
1,0.6134684646226743,1
0,0.3156476439779084,0
0,0.5614467584225332,1
1,0.30566169451986597,0
0,0.5787516895901467,1
1,0.5860096854333223,1
0,0.5161337569863562,1
1,0.7135750854374351,1
1,0.5138545785143238,1
0,0.3611581747380557,0
0,0.2661891959802713,0
0,0.4338101786537269,0
0,0.7787519135781318,1
1,0.6763435104423927,1
1,0.38758516094597956,0
1,0.2668384299642227,0
1,0.6997072038130726,1
0,0.437475793883436,0
1,0.6747169278081305,1
1,0.421847477543279,0
0,0.48522559091614,1
1,0.18603378380507832,0
0,0.39564939876109095,0
1,0.7301891795855328,1
0,0.25110023648430385,0
0,0.30994266691617334,0
0,0.4417512902411581,0
0,0.3912850284163261,0
0,0.42046553622527477,0
0,0.43185463245534506,0
0,0.25743925326629025,0
0,0.3912153975559142,0
0,0.3606801827790386,0
1,0.6995735973491624,1
0,0.65025766634624,1
0,0.31803535761733615,0
0,0.37709272068697003,0
0,0.4385569033543024,0
0,0.17050245533716732,0
1,0.7787115129731469,1
1,0.5144159994627385,1
1,0.8198359091356986,1
0,0.3351457001172324,0
1,0.8080946156252615,1
0,0.2924212995774596,0
1,0.7793892183614252,1
0,0.5026123048944298,1
1,0.5767255914929836,1
0,0.746687090084494,1
1,0.8357173441562455,1
0,0.5070203750289018,1
0,0.4881619827883849,1
1,0.8493780512803457,1
0,0.1433437266780074,0
0,0.6758055161924278,1
0,0.33195049696658124,0
1,0.8952522276843589,1
0,0.6938412889186157,1
0,0.4934132225275392,1
1,0.7387157114013728,1
1,0.5779949858265424,1
1,0.39127719874522926,0
1,0.4459353786118585,0
1,0.8968223425743509,1
1,0.5080310654789023,1
0,0.4470901758190956,0
0,0.24838320699171781,0
1,0.4937149935844224,1
0,0.18305796805975652,0
0,0.20749725974567798,0
1,0.3896300612162602,0
1,0.4786558909017879,1
0,0.7978795188682613,1
1,0.4784556494360039,1
0,0.23264649177917077,0
1,0.37621033686829386,0
0,0.27497388152545155,0
0,0.7326306019396068,1
1,0.7198308455185441,1
1,0.013588120104780912,0
1,0.3709986222679057,0
0,0.34828861702585906,0
0,0.3170875438538903,0
1,0.45374641485934486,0
0,0.31905603944663447,0
0,0.2893930175459088,0
1,0.34664537667948,0
0,0.14090083563789263,0
0,0.3157958446608178,0
0,0.257649215897118,0
1,0.5606555985129151,1
1,0.8935124730023478,1
1,0.5250569337125243,1
1,0.789669061100309,1
1,0.35707064836553726,0
0,0.2968273503889199,0
0,0.44916259352570703,0
0,0.6318073925203159,1
1,0.5591762641398779,1
1,0.6234274446818131,1
1,0.97738081224253,1
1,0.45053376264092493,0
1,0.41373296516163094,0
1,0.8131152032396798,1
1,0.8592997480472437,1
1,0.21709331459709552,0
1,0.31258298850071997,0
1,0.612654902954335,1
0,0.592303077629555,1
0,0.47423477547946163,1
1,0.4578594708837563,0
1,0.49721972476324694,1
0,0.1874960831407732,0
0,0.2078905683212734,0
1,0.7850279932793367,1
1,0.6678993808466538,1
