y_true,y_proba_xgb,y_pred_xgb
0,0.21045825,0
1,0.6767571,1
0,0.5269084,1
0,0.3402281,0
0,0.80366117,1
0,0.59122163,1
1,0.79763937,1
0,0.317679,0
0,0.41073295,1
0,0.24006721,0
1,0.26900968,0
1,0.8535376,1
0,0.061555095,0
0,0.22716513,0
1,0.8473992,1
0,0.35774884,0
0,0.24038959,0
0,0.6973384,1
0,0.23065484,0
0,0.09184665,0
1,0.8461408,1
1,0.86243093,1
1,0.8071173,1
0,0.3526319,0
1,0.26988542,0
1,0.73904616,1
1,0.8580103,1
0,0.2972993,0
1,0.32030275,0
0,0.35824466,0
1,0.3127349,0
1,0.87453765,1
1,0.32570738,0
1,0.6361449,1
1,0.34679767,0
0,0.1883646,0
0,0.84585273,1
1,0.8403042,1
1,0.7637647,1
0,0.38287482,1
0,0.1898247,0
0,0.32252017,0
1,0.3140289,0
1,0.5420075,1
1,0.8298321,1
1,0.8317057,1
0,0.049171314,0
0,0.3191731,0
1,0.77014506,1
1,0.785105,1
1,0.34809646,0
0,0.12712054,0
0,0.1642207,0
1,0.29026407,0
0,0.48511666,1
0,0.77513653,1
1,0.8725664,1
0,0.3020644,0
0,0.42858213,1
0,0.3137653,0
0,0.8255818,1
0,0.33089423,0
1,0.7033338,1
1,0.8686912,1
0,0.3513496,0
1,0.86349416,1
1,0.22512868,0
1,0.56578755,1
0,0.4548926,1
0,0.36035562,0
1,0.38294256,1
0,0.29270282,0
1,0.85262847,1
0,0.6622486,1
1,0.21981089,0
1,0.5812309,1
0,0.33295283,0
1,0.8456772,1
0,0.41055,1
0,0.21935919,0
0,0.25876668,0
0,0.7641389,1
1,0.6169313,1
1,0.7986219,1
0,0.16644602,0
1,0.81086266,1
0,0.58859986,1
1,0.80138063,1
0,0.10667046,0
1,0.35808635,0
0,0.21612664,0
0,0.22455786,0
1,0.87703073,1
0,0.27153918,0
1,0.8616341,1
0,0.3191731,0
0,0.1922754,0
0,0.33631295,0
1,0.31490678,0
1,0.8798635,1
1,0.770517,1
0,0.5977812,1
1,0.7901332,1
0,0.3127498,0
0,0.19815342,0
0,0.3100231,0
0,0.19011469,0
1,0.3887436,1
1,0.6163171,1
1,0.8647678,1
1,0.89087373,1
0,0.3970396,1
0,0.15691558,0
0,0.3140289,0
1,0.6097919,1
1,0.21044642,0
1,0.57452786,1
1,0.26533753,0
1,0.84238654,1
1,0.40981516,1
0,0.85078776,1
1,0.33974358,0
0,0.26489592,0
0,0.31906638,0
0,0.5332928,1
1,0.21046023,0
1,0.8544015,1
0,0.22507335,0
1,0.24372599,0
0,0.20446427,0
0,0.22984402,0
1,0.7981012,1
0,0.29507372,0
0,0.30820775,0
1,0.87018216,1
1,0.8764,1
0,0.8791878,1
1,0.39822116,1
1,0.87382406,1
0,0.40959224,1
1,0.6305305,1
1,0.83413017,1
1,0.8042978,1
0,0.07045375,0
1,0.87270945,1
1,0.34924075,0
0,0.31706512,0
1,0.85205346,1
0,0.606304,1
0,0.6162145,1
0,0.36695516,0
1,0.5339967,1
0,0.64987546,1
1,0.5622834,1
1,0.3666544,0
0,0.3673356,0
1,0.8757019,1
0,0.2874234,0
0,0.3140289,0
1,0.85810035,1
1,0.8294628,1
1,0.8084941,1
0,0.33586654,0
0,0.1910755,0
0,0.6374087,1
1,0.80571526,1
1,0.36659038,0
0,0.31347758,0
1,0.7282507,1
0,0.52503043,1
0,0.30434874,0
0,0.24200545,0
1,0.49002326,1
0,0.31625733,0
0,0.36254293,0
0,0.31051648,0
1,0.32933906,0
1,0.32252017,0
0,0.34713754,0
0,0.29445934,0
0,0.29270282,0
0,0.59807503,1
0,0.19179755,0
1,0.87231797,1
0,0.31343517,0
1,0.86904263,1
1,0.8596897,1
1,0.85528064,1
1,0.3791852,0
0,0.72920316,1
0,0.286196,0
1,0.15335985,0
0,0.28385493,0
1,0.8149019,1
1,0.2677021,0
0,0.309885,0
1,0.84660316,1
0,0.31519598,0
1,0.5557291,1
1,0.26207882,0
1,0.87665325,1
1,0.65825975,1
1,0.7396844,1
1,0.3282953,0
0,0.33675617,0
1,0.8653209,1
1,0.8453801,1
1,0.34327587,0
0,0.30179352,0
1,0.8589269,1
1,0.80819196,1
0,0.25534633,0
1,0.80970645,1
1,0.37016755,0
1,0.30409637,0
1,0.8403063,1
0,0.1685605,0
1,0.2760719,0
0,0.23317876,0
0,0.31216726,0
0,0.3428527,0
1,0.83003473,1
0,0.30951455,0
0,0.5875934,1
1,0.8585024,1
0,0.3819498,1
0,0.31480378,0
1,0.3611389,0
0,0.8431085,1
1,0.91165996,1
1,0.861631,1
1,0.82324284,1
0,0.39988086,1
0,0.36166337,0
1,0.66406393,1
0,0.31992808,0
0,0.31216726,0
1,0.84519494,1
1,0.6560517,1
1,0.60573184,1
0,0.18861018,0
1,0.867601,1
1,0.84154046,1
0,0.84045404,1
1,0.80819196,1
1,0.8462836,1
1,0.82881826,1
0,0.3159467,0
1,0.87792623,1
1,0.7828424,1
0,0.8355114,1
0,0.32394138,0
0,0.87840545,1
1,0.84990466,1
1,0.86433154,1
1,0.81575024,1
1,0.42953476,1
0,0.55714834,1
1,0.834114,1
1,0.86011434,1
1,0.81446415,1
0,0.33722097,0
1,0.6326679,1
1,0.80779797,1
1,0.816266,1
0,0.22313029,0
0,0.58975345,1
0,0.11450755,0
1,0.56671625,1
1,0.8573047,1
0,0.20755899,0
1,0.85308063,1
0,0.31591588,0
0,0.31490678,0
1,0.30802146,0
1,0.5469,1
1,0.28718767,0
1,0.8987678,1
1,0.78942597,1
0,0.36238593,0
1,0.87410897,1
1,0.3056099,0
0,0.8506204,1
1,0.22906268,0
0,0.30646634,0
1,0.53926677,1
1,0.87487,1
1,0.3191731,0
0,0.23197317,0
1,0.87553406,1
0,0.26673552,0
1,0.19048694,0
1,0.39911664,1
1,0.21752554,0
1,0.32394138,0
1,0.8645958,1
0,0.6476611,1
0,0.52702725,1
1,0.35294014,0
1,0.8188221,1
1,0.33216247,0
0,0.31870326,0
0,0.44940576,1
1,0.83265203,1
1,0.7621336,1
1,0.30903983,0
1,0.6088747,1
0,0.26519614,0
0,0.31362125,0
1,0.3140289,0
1,0.8737437,1
0,0.31448403,0
0,0.35774884,0
1,0.3431472,0
1,0.47472644,1
0,0.3963793,1
0,0.8593591,1
1,0.54712814,1
1,0.8847452,1
1,0.8310306,1
1,0.5967162,1
1,0.32032463,0
1,0.83214605,1
0,0.34325606,0
1,0.874006,1
1,0.60102534,1
0,0.36909598,0
1,0.8434865,1
1,0.6817164,1
1,0.8452927,1
1,0.12889771,0
1,0.31506297,0
0,0.5055788,1
0,0.1881357,0
1,0.8859997,1
1,0.26913926,0
1,0.22609545,0
0,0.5173115,1
1,0.6126371,1
1,0.53714454,1
0,0.33260104,0
0,0.8428766,1
1,0.85386944,1
0,0.5710597,1
0,0.31497332,0
1,0.7681031,1
1,0.58337724,1
0,0.31209627,0
1,0.52784014,1
1,0.6171531,1
1,0.611289,1
1,0.27439967,0
0,0.36475393,0
0,0.28677016,0
1,0.28413346,0
0,0.34419325,0
1,0.88105506,1
1,0.3080041,0
0,0.23197317,0
0,0.17333269,0
0,0.3127349,0
0,0.34809646,0
1,0.87251,1
0,0.32715648,0
1,0.29205734,0
0,0.35882327,0
1,0.7847771,1
1,0.36197972,0
0,0.31490678,0
1,0.67604095,1
1,0.6141731,1
1,0.86057854,1
0,0.79472053,1
1,0.62424237,1
0,0.058428,0
1,0.84248286,1
0,0.31418702,0
1,0.4827409,1
0,0.21063094,0
0,0.3243975,0
1,0.827415,1
0,0.3549743,0
0,0.22391829,0
1,0.2678494,0
1,0.8690954,1
1,0.74209464,1
1,0.34340444,0
1,0.83210623,1
0,0.8766325,1
1,0.85998523,1
0,0.26845008,0
0,0.12946436,0
1,0.86096644,1
0,0.3080041,0
1,0.83818656,1
1,0.8188263,1
0,0.2811809,0
0,0.3080041,0
1,0.8818099,1
1,0.8279128,1
1,0.82410514,1
0,0.307162,0
0,0.5814115,1
0,0.39912552,1
1,0.28460747,0
0,0.26451123,0
0,0.419365,1
0,0.23618907,0
0,0.2819617,0
0,0.31591588,0
1,0.8533882,1
1,0.6054569,1
1,0.7080378,1
1,0.5563823,1
1,0.33675617,0
0,0.31465086,0
0,0.2115889,0
1,0.8537608,1
0,0.5344709,1
0,0.65668446,1
1,0.2490024,0
1,0.7349057,1
0,0.7629454,1
1,0.23853885,0
1,0.83526176,1
1,0.546171,1
1,0.8270145,1
1,0.17539078,0
0,0.3793297,0
0,0.5949354,1
1,0.8846813,1
0,0.22985813,0
1,0.79039824,1
1,0.21733521,0
0,0.30613944,0
0,0.8238301,1
1,0.87751776,1
0,0.2899808,0
1,0.848492,1
1,0.8019888,1
1,0.7977318,1
1,0.3128238,0
0,0.21104409,0
1,0.70533067,1
1,0.37231445,0
0,0.36699137,0
1,0.31286532,0
0,0.2269232,0
1,0.8661269,1
1,0.4485052,1
0,0.1978884,0
0,0.46979958,1
1,0.1498813,0
1,0.31347758,0
1,0.8110782,1
0,0.733876,1
0,0.5230642,1
0,0.2874368,0
0,0.27749,0
1,0.63060266,1
1,0.82942754,1
0,0.66242903,1
0,0.8604304,1
0,0.12142843,0
1,0.8647434,1
1,0.8372567,1
0,0.31591588,0
1,0.876574,1
0,0.27144122,0
1,0.8140179,1
0,0.31634364,0
0,0.59886664,1
0,0.29026407,0
0,0.19500385,0
0,0.80909276,1
0,0.30863613,0
0,0.3127498,0
0,0.20778823,0
0,0.60218215,1
1,0.59122163,1
1,0.89590704,1
1,0.83246934,1
0,0.57374376,1
0,0.19772744,0
0,0.6990211,1
1,0.19665906,0
0,0.31286532,0
0,0.23611604,0
1,0.3108012,0
1,0.61235416,1
0,0.30109587,0
1,0.81699747,1
1,0.7871195,1
0,0.34013608,0
0,0.3899553,1
1,0.61600995,1
1,0.20977458,0
0,0.2941382,0
0,0.82731616,1
0,0.28094077,0
1,0.827415,1
1,0.8646926,1
1,0.34819743,0
1,0.8490755,1
1,0.86382324,1
0,0.24720608,0
1,0.2232602,0
0,0.5306778,1
1,0.3602614,0
1,0.5511605,1
0,0.2257211,0
0,0.31625733,0
0,0.36230454,0
0,0.65119296,1
1,0.8705168,1
1,0.77358997,1
1,0.8700256,1
1,0.7687897,1
1,0.8071029,1
1,0.26214886,0
0,0.30529788,0
1,0.87030727,1
0,0.3520129,0
0,0.5344709,1
1,0.8545557,1
1,0.8661785,1
0,0.32585472,0
1,0.28219795,0
1,0.7957018,1
0,0.3079568,0
0,0.22334981,0
0,0.8095223,1
0,0.84327537,1
0,0.13589236,0
0,0.20656805,0
0,0.17970948,0
0,0.6327089,1
0,0.62638676,1
1,0.5985462,1
1,0.8228293,1
1,0.55735666,1
1,0.80113435,1
1,0.7037007,1
1,0.24713585,0
0,0.2755967,0
0,0.23371027,0
0,0.3526319,0
0,0.27143332,0
0,0.61021143,1
0,0.801998,1
0,0.27298114,0
1,0.6013866,1
0,0.35429886,0
0,0.35534385,0
0,0.35778466,0
1,0.30658975,0
1,0.8659221,1
0,0.87583905,1
1,0.53314006,1
0,0.31742707,0
1,0.20803882,0
0,0.30903983,0
0,0.22728957,0
1,0.6459176,1
1,0.890922,1
0,0.39436096,1
1,0.5501271,1
0,0.35313413,0
1,0.31627062,0
1,0.55354387,1
0,0.054385204,0
0,0.28285056,0
1,0.6501553,1
0,0.15899189,0
1,0.84147644,1
1,0.8053869,1
1,0.69564456,1
1,0.31449848,0
0,0.2869187,0
0,0.7361534,1
1,0.25876668,0
1,0.8628807,1
0,0.099412374,0
1,0.3131716,0
1,0.79987323,1
1,0.87414294,1
1,0.5772178,1
0,0.76947284,1
1,0.8454811,1
1,0.72862244,1
0,0.32404336,0
1,0.60979354,1
0,0.5360472,1
1,0.856394,1
1,0.32394138,0
0,0.7785074,1
0,0.2041659,0
1,0.3987545,1
1,0.70003444,1
1,0.65119296,1
0,0.22898452,0
0,0.1118656,0
1,0.8293763,1
0,0.21785836,0
0,0.13245785,0
1,0.8748396,1
1,0.65119296,1
0,0.13543604,0
1,0.8881981,1
1,0.32705882,0
0,0.27439967,0
0,0.23244105,0
1,0.8245071,1
1,0.29270282,0
0,0.35344648,0
0,0.26047653,0
0,0.19253266,0
1,0.86464983,1
1,0.5989394,1
1,0.31912735,0
0,0.2224217,0
0,0.23024939,0
1,0.8210966,1
1,0.54206353,1
1,0.80856967,1
1,0.36649987,0
1,0.84198695,1
0,0.104696736,0
1,0.30908853,0
0,0.16714305,0
1,0.6622486,1
1,0.4505947,1
1,0.6622486,1
1,0.8395924,1
1,0.47679037,1
1,0.76653343,1
1,0.26622963,0
1,0.89017445,1
0,0.31449848,0
0,0.3127349,0
1,0.60138136,1
1,0.8401518,1
1,0.7813283,1
1,0.84159297,1
1,0.31364757,0
0,0.6739249,1
0,0.37981835,0
0,0.6024987,1
1,0.8118276,1
0,0.36212677,0
0,0.67341864,1
1,0.35753292,0
0,0.5494712,1
1,0.795706,1
0,0.6640352,1
1,0.834234,1
1,0.36519557,0
0,0.29507372,0
0,0.52336496,1
0,0.2700344,0
0,0.77031255,1
1,0.70677763,1
1,0.26988542,0
1,0.29175526,0
1,0.86448145,1
0,0.26452473,0
1,0.4268579,1
1,0.47625494,1
0,0.2776493,0
1,0.1943175,0
0,0.31481865,0
1,0.85476255,1
0,0.31364536,0
0,0.23551893,0
0,0.3191731,0
0,0.31906638,0
0,0.3140289,0
0,0.5385763,1
0,0.19367202,0
0,0.3266696,0
0,0.33735687,0
1,0.5560304,1
0,0.45067498,1
0,0.3154862,0
0,0.23234749,0
0,0.39182398,1
0,0.1969074,0
1,0.8684177,1
1,0.34450752,0
1,0.852886,1
0,0.31591588,0
1,0.86549234,1
0,0.2726615,0
1,0.8305718,1
0,0.32847083,0
1,0.87364554,1
0,0.87009513,1
1,0.79160064,1
0,0.31209627,0
0,0.2614345,0
1,0.8686124,1
0,0.1540758,0
0,0.45166734,1
0,0.24142694,0
1,0.86953676,1
0,0.82568264,1
0,0.29824844,0
1,0.82568264,1
1,0.8249416,1
1,0.6024987,1
1,0.31244403,0
1,0.8835132,1
1,0.32394138,0
0,0.37084147,0
0,0.32290998,0
1,0.35774884,0
0,0.24508876,0
0,0.31133917,0
1,0.23542905,0
1,0.51803607,1
0,0.7913189,1
1,0.33988154,0
0,0.29188794,0
1,0.5100415,1
0,0.4023258,1
0,0.44842732,1
1,0.85284567,1
1,0.6526457,1
1,0.31625733,0
0,0.314404,0
0,0.31216726,0
1,0.2795426,0
0,0.55000305,1
0,0.3808297,1
1,0.20707409,0
0,0.15991163,0
0,0.2824531,0
0,0.31184223,0
1,0.3951845,1
1,0.8561484,1
1,0.37029412,0
1,0.8387288,1
1,0.32151377,0
0,0.23149632,0
0,0.3322423,0
0,0.43682614,1
1,0.82278484,1
1,0.82731616,1
1,0.81811345,1
1,0.50862336,1
1,0.29099098,0
1,0.7618029,1
1,0.88576883,1
1,0.3025612,0
1,0.32613805,0
1,0.8205566,1
0,0.688933,1
0,0.36197972,0
1,0.5160744,1
1,0.53496706,1
0,0.27530673,0
0,0.25527322,0
1,0.86723757,1
1,0.8028013,1
0,0.8635928,1
1,0.3191731,0
0,0.31706512,0
0,0.3117465,0
0,0.83568054,1
0,0.31563917,0
0,0.28460747,0
0,0.3147345,0
1,0.8362483,1
0,0.18390797,0
0,0.3045283,0
0,0.5848833,1
1,0.26147163,0
1,0.5967162,1
0,0.20796873,0
1,0.8025693,1
0,0.6246106,1
1,0.31790492,0
1,0.45004284,1
1,0.8926441,1
0,0.29187313,0
0,0.31563917,0
1,0.596013,1
1,0.83586824,1
1,0.3128238,0
1,0.6051083,1
0,0.64079756,1
1,0.79764783,1
0,0.6241483,1
0,0.2878784,0
1,0.31492645,0
0,0.31591588,0
0,0.34890696,0
0,0.28634995,0
1,0.61622256,1
1,0.82878697,1
1,0.7008948,1
0,0.31497332,0
0,0.3108012,0
1,0.52784014,1
0,0.85764706,1
0,0.32256046,0
0,0.86937654,1
1,0.2309251,0
0,0.31563917,0
1,0.24974678,0
0,0.26924264,0
1,0.8293094,1
0,0.7723566,1
1,0.37104586,0
1,0.7170979,1
1,0.88236314,1
0,0.7919872,1
1,0.53996336,1
0,0.38721827,1
0,0.32032463,0
1,0.39557278,1
0,0.20286603,0
1,0.86226255,1
1,0.8864442,1
1,0.884102,1
1,0.31706512,0
0,0.5272496,1
1,0.8199796,1
1,0.8217642,1
0,0.75323504,1
1,0.79548097,1
1,0.8557375,1
1,0.87203276,1
0,0.33586654,0
1,0.62468344,1
0,0.88045686,1
1,0.31506297,0
0,0.17296349,0
1,0.8208601,1
1,0.8705795,1
1,0.2969295,0
0,0.40982556,1
0,0.38828355,1
1,0.84896004,1
1,0.8261372,1
0,0.49549305,1
0,0.15844129,0
0,0.49522164,1
1,0.8168181,1
1,0.80758274,1
0,0.3125526,0
0,0.85991657,1
0,0.26132447,0
1,0.21652004,0
1,0.6420623,1
1,0.32162985,0
1,0.3147345,0
0,0.29881603,0
0,0.2963327,0
1,0.45907944,1
1,0.23508406,0
1,0.862844,1
1,0.80997336,1
1,0.26012358,0
1,0.4875951,1
1,0.17461608,0
0,0.8369389,1
1,0.3526289,0
1,0.8838092,1
1,0.826734,1
1,0.5815275,1
0,0.3676623,0
0,0.33985955,0
0,0.46185777,1
1,0.52450985,1
0,0.19698556,0
0,0.37641484,0
0,0.2991023,0
0,0.29270282,0
1,0.5587851,1
1,0.843322,1
0,0.88538915,1
0,0.25221008,0
1,0.75848573,1
0,0.32368335,0
0,0.3525895,0
0,0.30171856,0
1,0.39182398,1
1,0.8908089,1
1,0.8692503,1
1,0.770517,1
0,0.42337653,1
1,0.85990846,1
1,0.6478557,1
1,0.3045283,0
0,0.3450997,0
0,0.26177284,0
0,0.3513496,0
0,0.32151377,0
0,0.28319207,0
1,0.8688259,1
1,0.33735687,0
1,0.33344135,0
0,0.7790211,1
1,0.31383505,0
1,0.79596454,1
0,0.22076957,0
1,0.40921527,1
1,0.7482939,1
0,0.41959527,1
1,0.8111194,1
1,0.5133114,1
0,0.21950625,0
0,0.29369342,0
0,0.82275957,1
1,0.6096933,1
0,0.32235917,0
0,0.30183488,0
0,0.8675536,1
0,0.21265568,0
1,0.31611216,0
0,0.18122174,0
1,0.85652965,1
0,0.17110525,0
1,0.37153998,0
0,0.14402312,0
0,0.45176736,1
1,0.2827897,0
0,0.20454413,0
0,0.26519614,0
1,0.3465725,0
1,0.1846113,0
0,0.3407097,0
0,0.7551964,1
0,0.52725625,1
1,0.3127349,0
1,0.8499535,1
0,0.29881033,0
0,0.29507372,0
0,0.27146083,0
0,0.35215214,0
0,0.38721827,1
1,0.55861914,1
1,0.52949244,1
0,0.65119296,1
0,0.36888647,0
1,0.84393793,1
0,0.2870613,0
0,0.3520129,0
0,0.33735687,0
1,0.7492249,1
1,0.31381923,0
0,0.1929856,0
1,0.87537104,1
1,0.5254614,1
1,0.459576,1
0,0.2941849,0
0,0.1751283,0
1,0.8432202,1
1,0.8653187,1
0,0.32498598,0
1,0.65024704,1
0,0.25310862,0
1,0.86329657,1
1,0.80804473,1
1,0.8471472,1
1,0.8319613,1
0,0.31364477,0
1,0.30888167,0
1,0.81330615,1
0,0.2785155,0
1,0.30415887,0
0,0.82748175,1
0,0.21517174,0
1,0.35323387,0
0,0.5460677,1
0,0.36556983,0
0,0.24265644,0
1,0.31063625,0
0,0.3127498,0
1,0.8554597,1
1,0.3140289,0
1,0.6116001,1
0,0.54196066,1
1,0.35266688,0
0,0.32570738,0
0,0.2824531,0
0,0.13465554,0
0,0.2878784,0
1,0.83555716,1
0,0.36357203,0
0,0.2908575,0
1,0.40982556,1
1,0.53556234,1
1,0.24319182,0
1,0.28687993,0
1,0.5387958,1
0,0.20771496,0
1,0.29095793,0
1,0.6201286,1
1,0.30211458,0
0,0.41132194,1
0,0.7971605,1
0,0.3025612,0
1,0.31411287,0
1,0.26068568,0
0,0.31519598,0
0,0.32394138,0
0,0.3798851,0
0,0.40289095,1
1,0.78134507,1
0,0.3383233,0
0,0.2981439,0
1,0.82443726,1
0,0.81187063,1
0,0.44128412,1
0,0.31209627,0
0,0.31678987,0
0,0.34890696,0
0,0.8718138,1
1,0.9027663,1
0,0.31486446,0
1,0.8440421,1
0,0.39985654,1
0,0.79039824,1
1,0.3808297,1
0,0.35882327,0
0,0.2637089,0
1,0.6570698,1
1,0.8727828,1
1,0.8529823,1
0,0.3098931,0
1,0.82366824,1
1,0.86105996,1
1,0.31286532,0
0,0.104313105,0
0,0.8165943,1
1,0.86080974,1
1,0.73423797,1
1,0.84638566,1
0,0.29301843,0
0,0.3191731,0
0,0.26030868,0
1,0.8661483,1
1,0.56372994,1
1,0.31492645,0
1,0.31492645,0
0,0.31676015,0
1,0.7849958,1
1,0.8546273,1
1,0.86572164,1
1,0.6551827,1
1,0.7381642,1
1,0.809407,1
0,0.3526319,0
0,0.32368335,0
1,0.85872537,1
0,0.47935507,1
0,0.21858676,0
1,0.8868553,1
0,0.3705645,0
1,0.71314967,1
0,0.40768036,1
1,0.6722082,1
1,0.24213217,0
1,0.7782219,1
1,0.70402575,1
0,0.3084848,0
0,0.36649987,0
0,0.7206029,1
0,0.30211458,0
0,0.5857732,1
0,0.44923562,1
1,0.8846963,1
0,0.45963624,1
1,0.6191107,1
1,0.82533526,1
0,0.052155387,0
0,0.3882791,1
0,0.31349185,0
0,0.8674085,1
1,0.79962194,1
1,0.85283613,1
0,0.30949804,0
