y_true,y_proba_rf,y_pred_rf
0,0.2161703984808138,0
1,0.880661777451722,1
1,0.8714675264850841,1
1,0.829797247450727,1
1,0.25361437550001087,0
0,0.27217261424487005,0
0,0.6211332010609949,1
1,0.8617770310424507,1
1,0.8220129793570368,1
0,0.7309099298451478,1
0,0.1758514049635456,0
0,0.8667472188534314,1
0,0.24082255889133353,0
0,0.22446105283242057,0
1,0.8628168750675148,1
1,0.7818772909250613,1
0,0.8174640122392306,1
1,0.8227082366861851,1
0,0.4590307160797711,1
0,0.2114246245295247,0
1,0.8654263518829752,1
0,0.3043023372663214,0
1,0.6943020656842681,1
0,0.42606108428465267,0
0,0.20723788390719836,0
0,0.19902165621616583,0
1,0.39151440738064075,0
1,0.8292684085250686,1
1,0.8797457374832951,1
1,0.44977859305218326,1
0,0.6723585866551037,1
1,0.529366393564829,1
1,0.29784687869548654,0
1,0.871103059901117,1
1,0.8062050062979556,1
0,0.3429603411013021,0
1,0.4528688091170062,1
1,0.26848516075564327,0
0,0.8375332019443884,1
0,0.298394233916292,0
0,0.29449895150206173,0
0,0.33566044336889966,0
0,0.09480338499247665,0
1,0.8674178858238878,1
1,0.8535590116392899,1
1,0.8592823290928949,1
0,0.7225426934348228,1
1,0.8424692343083521,1
1,0.40455795771095543,0
1,0.6325137030033996,1
0,0.24220194771289505,0
0,0.5094035297903325,1
1,0.5178019001812462,1
1,0.3771887037272386,0
1,0.8694608654828095,1
1,0.2858485152746361,0
0,0.38083696314398907,0
1,0.49227270184038374,1
1,0.8667292577210876,1
0,0.49784925689616616,1
0,0.22316318371491767,0
0,0.4132413524417414,0
0,0.21259153886355228,0
0,0.5423137016323112,1
1,0.5584707303689412,1
1,0.36594303173600023,0
0,0.24128698422218253,0
0,0.22956501001569926,0
1,0.4782879391658044,1
0,0.17431937373239598,0
1,0.8387751741807219,1
0,0.4931514663404862,1
0,0.13449192868925489,0
1,0.8532136165158548,1
0,0.8368875326722152,1
0,0.13483352408066712,0
0,0.4024900484793516,0
0,0.38505369493742625,0
0,0.5486526185079138,1
0,0.22413330163908704,0
0,0.2902880831428718,0
1,0.8592186570886631,1
0,0.2409535633095641,0
1,0.8448982041322725,1
0,0.8499055834258246,1
0,0.1867125945589766,0
1,0.8704383489817019,1
1,0.8525076974778909,1
1,0.8194884807854921,1
1,0.8743422050130732,1
1,0.8652306663121959,1
0,0.2972447023264851,0
1,0.34008387831364656,0
1,0.5744512830554658,1
0,0.20464546132974978,0
1,0.7924535533132081,1
1,0.5165369701447392,1
0,0.84261860302307,1
1,0.3276529106625825,0
0,0.19091029609936888,0
0,0.23643695864119063,0
1,0.8583051026314944,1
1,0.5444728882806045,1
1,0.8614775728772796,1
0,0.7906906211589443,1
1,0.7904036627845155,1
0,0.8609646036629196,1
1,0.2520809614273436,0
1,0.158260540260389,0
0,0.37803321252671007,0
0,0.8666109683744083,1
1,0.3804849097535991,0
1,0.40378424818864916,0
1,0.8470588046957604,1
1,0.7863907382936226,1
0,0.25920507071796495,0
0,0.24013902507910903,0
0,0.4403615236229552,1
1,0.8591691234333285,1
1,0.6763411679376422,1
0,0.2216490710395699,0
0,0.8089037003870867,1
0,0.7160569196178964,1
0,0.2696431322005904,0
1,0.8235525968001908,1
0,0.49435341322230203,1
1,0.8706304854641188,1
1,0.785341565095807,1
1,0.8733727491766033,1
0,0.17134352828097518,0
0,0.1671747611432469,0
0,0.29209257462397475,0
1,0.8243638452551428,1
1,0.8021433570816954,1
0,0.21021918368294304,0
0,0.3808950082266341,0
1,0.5650950440124491,1
1,0.6883507014092389,1
0,0.7092637853067675,1
0,0.6325486311733551,1
1,0.8635589843988507,1
1,0.8467473573086339,1
1,0.8413724511010203,1
1,0.863264439354326,1
0,0.7902755796522629,1
1,0.7918453624979835,1
0,0.36953818182207454,0
1,0.2737780354700168,0
1,0.4228377876305973,0
0,0.23565776627571602,0
1,0.5183308879013397,1
0,0.7288365169038282,1
1,0.8734200835017076,1
1,0.8214746408623812,1
1,0.7700560559578092,1
0,0.3832665234939062,0
0,0.5424136309450204,1
1,0.4867904947910781,1
0,0.18200685508959513,0
0,0.39087077005339377,0
1,0.8073891420590598,1
0,0.2462287219523655,0
1,0.31468304206949066,0
0,0.35923325776162085,0
1,0.8578321936815141,1
1,0.4020094896205594,0
0,0.2631997110616798,0
1,0.4790552509888387,1
0,0.7958574302635161,1
0,0.8610501603160191,1
1,0.8704467824428985,1
0,0.30235651732774266,0
1,0.44098092581278137,1
0,0.8244236898504148,1
1,0.8743158009675546,1
1,0.48998893603752863,1
1,0.17735854325076214,0
1,0.509702882303128,1
0,0.6284230502857929,1
1,0.7955666023802915,1
1,0.8529937142963249,1
1,0.20398222650306871,0
1,0.7882896192223996,1
1,0.5222878838602603,1
0,0.25984313130839454,0
1,0.5658190326532012,1
1,0.866216557920456,1
0,0.23336748408035354,0
0,0.18818246935459088,0
1,0.5827841982668452,1
1,0.12162604062255769,0
0,0.8620001491792368,1
1,0.548777810134658,1
0,0.21714877602518673,0
0,0.2471272092992314,0
0,0.22449886672848846,0
1,0.3380763017290316,0
1,0.8290842797853664,1
1,0.4253911988503413,0
1,0.8646274023243343,1
0,0.3830600305317117,0
0,0.19647110714852192,0
1,0.6775585640065447,1
0,0.4068221262595241,0
0,0.4430875185060846,1
0,0.8402215612589927,1
0,0.6196409734975495,1
1,0.8456297570569059,1
0,0.2337587715294552,0
0,0.5066303073106038,1
0,0.14951314811210212,0
1,0.3372319278896061,0
1,0.8092875981512916,1
0,0.06265485759254172,0
0,0.23472296935117545,0
1,0.8472540725577509,1
0,0.39566268444211133,0
0,0.1877567834125657,0
0,0.5192931278225923,1
0,0.26202585475597756,0
0,0.21858870268989805,0
1,0.859697162032204,1
1,0.8643570176223975,1
1,0.8134780054217277,1
0,0.3847251372421087,0
1,0.23752642381727465,0
1,0.7475844311082533,1
1,0.8625541633631374,1
0,0.20102009873748805,0
1,0.2367094328569761,0
0,0.4071105236297259,0
1,0.26787110591371605,0
1,0.8117896528497625,1
1,0.2392702704654548,0
1,0.7006305201019495,1
1,0.3394443991713568,0
0,0.2644426464032378,0
0,0.8665431317831087,1
1,0.7937686875348272,1
1,0.8137005387032965,1
0,0.44339840832548466,1
0,0.1275100103074243,0
0,0.5149620563380057,1
1,0.47296596677734376,1
1,0.5147670113773991,1
1,0.8763062001927779,1
1,0.829534114970657,1
0,0.2227369995712455,0
0,0.17105953596332857,0
1,0.740252470240617,1
1,0.7729600054059889,1
1,0.32863608578417713,0
0,0.2977578079688713,0
0,0.13113861878355568,0
1,0.3937618975048136,0
0,0.3176310336823247,0
0,0.734787058732737,1
1,0.8733810584138503,1
0,0.3074127815214293,0
0,0.5669193444593535,1
0,0.25057802436052035,0
0,0.8363578773379762,1
0,0.49276356325910264,1
1,0.5535775772593358,1
1,0.8553489590116911,1
0,0.20564990559649923,0
1,0.8551852404625131,1
1,0.20200478286795273,0
1,0.6653318814471918,1
0,0.425753886443605,0
0,0.2594416738631348,0
1,0.25079234261601124,0
0,0.22260343889588552,0
1,0.8653108089856009,1
0,0.618608496387061,1
1,0.22284325591321952,0
1,0.5724791312080643,1
0,0.28152836352146166,0
1,0.8448690719445031,1
0,0.43740881219732186,0
0,0.13876796965541685,0
0,0.15304420350783035,0
0,0.807773553085338,1
1,0.6143287890403274,1
1,0.816889542162867,1
0,0.3002639644270219,0
1,0.7884620046856073,1
0,0.5593553371071043,1
1,0.8327824725921729,1
0,0.07131522841247534,0
1,0.4651700454907283,1
0,0.13266839847016929,0
0,0.25904702220103965,0
1,0.8674524584583403,1
0,0.15814007093253873,0
1,0.8764609937670811,1
0,0.4026801803668285,0
0,0.14134176793749126,0
0,0.38245214738846944,0
1,0.4695016839794897,1
1,0.8081893152511028,1
1,0.8063014623585494,1
0,0.5110578273857126,1
1,0.8099887039804746,1
0,0.4038349844651862,0
0,0.17785790614182254,0
0,0.18216635205230014,0
0,0.1721561942879596,0
1,0.5592543640877955,1
1,0.6592997307021151,1
1,0.8528790476937503,1
1,0.8713013175233223,1
0,0.28025279215393545,0
0,0.12791907014875326,0
0,0.4059133279663689,0
1,0.645681906074136,1
1,0.18162683602485483,0
1,0.5593966321884105,1
1,0.46020407686914316,1
1,0.8466356492462781,1
1,0.3583170765593783,0
0,0.8541519771608393,1
1,0.386610164322159,0
0,0.4245677943530994,0
0,0.2409535633095641,0
0,0.45396307002448205,1
1,0.22593443355106324,0
1,0.804238508252324,1
0,0.2438749924918559,0
1,0.2158561456350636,0
0,0.23969884022224192,0
0,0.2280921786938851,0
1,0.8361528958432025,1
0,0.1921062799933197,0
0,0.2566578154129075,0
1,0.8590019800747704,1
1,0.8704435160778402,1
0,0.8571015074797447,1
1,0.24173977552182838,0
1,0.8593053393906367,1
0,0.48329194382756363,1
1,0.6046525923566246,1
1,0.8253305838280334,1
1,0.8223502566669469,1
0,0.05717771862210718,0
1,0.8700103648044937,1
1,0.4284399517480734,0
0,0.47061507247297,1
1,0.8774832488888261,1
0,0.675355387369551,1
0,0.6671711169594075,1
0,0.30543857080972875,0
1,0.4997944368066756,1
0,0.47710529985805566,1
1,0.6307163700301267,1
1,0.34855465291758053,0
0,0.3523722796550944,0
1,0.8696913833946508,1
0,0.21703444510224668,0
0,0.32432006802095303,0
1,0.8576726436575597,1
1,0.8423434546265899,1
1,0.8263536737821956,1
0,0.41566337439673445,0
0,0.13037159084206112,0
0,0.5966356977700484,1
1,0.8042730549080954,1
1,0.4635138117048649,1
0,0.3534835013824745,0
1,0.8197772442730631,1
0,0.5640331595234583,1
0,0.23492802841496313,0
0,0.14633937024515004,0
1,0.36814740731412066,0
0,0.39341685860433406,0
0,0.27314291990932027,0
0,0.18967022905488698,0
1,0.2708509523652669,0
1,0.256335651884038,0
0,0.23902957116648996,0
0,0.222060908068877,0
0,0.26339969861931484,0
0,0.6537535010645859,1
0,0.19077257034781747,0
1,0.8673960514367954,1
0,0.21787642002465135,0
1,0.8598143349977911,1
1,0.8528769731909486,1
1,0.8312325318866652,1
1,0.3674311697790082,0
0,0.7345310793004249,1
0,0.2385951698918999,0
1,0.10190543451846171,0
0,0.3080539443153081,0
1,0.8072909635108373,1
1,0.4336061090718884,0
0,0.3300681629010368,0
1,0.8606745255267849,1
0,0.23234073279800896,0
1,0.3930191301524015,0
1,0.4736966578606413,1
1,0.8690866200149316,1
1,0.6338574863735686,1
1,0.6964163752921304,1
1,0.5782613476059479,1
0,0.2889654120794204,0
1,0.8751938987216953,1
1,0.8248145115343796,1
1,0.3988058887894476,0
0,0.16355524965626672,0
1,0.8409585163218684,1
1,0.8342445629116645,1
0,0.23963825511789036,0
1,0.8241679236625933,1
1,0.3449432174181662,0
1,0.3452343295586076,0
1,0.8735881047757439,1
0,0.30006883709896964,0
1,0.5117637746532402,1
0,0.2049800230860015,0
0,0.23982864566666173,0
0,0.21409973475631106,0
1,0.7966752516413221,1
0,0.31872724797135116,0
0,0.4233017538872604,0
1,0.8142814982627539,1
0,0.3056341849296085,0
0,0.48668064839466124,1
1,0.32853428123037076,0
0,0.7935506029299652,1
1,0.8774877355679035,1
1,0.8627392960214891,1
1,0.8413665264544349,1
0,0.2401822456701023,0
0,0.4385706263000486,0
1,0.6507310256743967,1
0,0.4686428748726169,1
0,0.39055100463456754,0
1,0.8155151849844003,1
1,0.6841418232079721,1
1,0.6365399872681553,1
0,0.11299656192454138,0
1,0.8676937679224604,1
1,0.8419846066234876,1
0,0.8642259924477347,1
1,0.8375293714554026,1
1,0.8494789853095106,1
1,0.8445743636915906,1
0,0.23407544471835406,0
1,0.8586765528861631,1
1,0.8249731063666387,1
0,0.8417347770469482,1
0,0.3441717811204482,0
0,0.8488288187388577,1
1,0.8676929479655707,1
1,0.8468502392542335,1
1,0.830679000829218,1
1,0.48324175459861346,1
0,0.5003983522743097,1
1,0.8022799296298742,1
1,0.8581539550647429,1
1,0.7900706181430293,1
0,0.19047055816478953,0
1,0.6268575818852615,1
1,0.8462707937338132,1
1,0.8422522177112642,1
0,0.1635628897638413,0
0,0.5279194357230805,1
0,0.2825008518855976,0
1,0.5353138822329357,1
1,0.8589690663137057,1
0,0.1644958776754427,0
1,0.842004566768393,1
0,0.4076517143849523,0
0,0.391189617726489,0
1,0.4600361303643783,1
1,0.505236429594007,1
1,0.37067840274510755,0
1,0.8680176931170009,1
1,0.8319430232997053,1
0,0.399125331084451,0
1,0.8465047718207387,1
1,0.21112895379703897,0
0,0.8531100206132851,1
1,0.3548313846097047,0
0,0.47401542798155705,1
1,0.49661997977795685,1
1,0.8727613994714943,1
1,0.4912322252356258,1
0,0.3367967723249411,0
1,0.8657423101383742,1
0,0.20717349997252385,0
1,0.17533366659042735,0
1,0.5297166824957593,1
1,0.206407296047753,0
1,0.22460039522308795,0
1,0.8595696946990299,1
0,0.4568409319828459,1
0,0.5370929031053329,1
1,0.42780076610717793,0
1,0.8577650539467644,1
1,0.5699184780440778,1
0,0.25143498604487974,0
0,0.47347534822391835,1
1,0.7868313924995373,1
1,0.746553457626068,1
1,0.3889036417299675,0
1,0.6409547488738427,1
0,0.5152078920433875,1
0,0.22883756307725076,0
1,0.2572724098600742,0
1,0.8703104225742035,1
0,0.2371501626122513,0
0,0.35794984408572383,0
1,0.27953843032683073,0
1,0.3805000806540637,0
0,0.49872657019950906,1
0,0.869885757411826,1
1,0.6282389926379209,1
1,0.8519051791547474,1
1,0.8271514921982113,1
1,0.6474046710892841,1
1,0.41864603830596964,0
1,0.8168280735159893,1
0,0.3246276808927987,0
1,0.8554912001029202,1
1,0.6698334780139952,1
0,0.4164795563088539,0
1,0.8462144680779318,1
1,0.5751746622711092,1
1,0.8669537155772856,1
1,0.09202584474058378,0
1,0.3788784768771846,0
0,0.49250789096826886,1
0,0.4198166959794814,0
1,0.904800290586741,1
1,0.3721227364364148,0
1,0.3556902123082014,0
0,0.5531407568412313,1
1,0.525732429638052,1
1,0.5494896054964666,1
0,0.31670193405203356,0
0,0.8243145965535774,1
1,0.88993815391157,1
0,0.4398167248293961,0
0,0.18508535543218266,0
1,0.6928132557106494,1
1,0.5319205870197787,1
0,0.19429206991902734,0
1,0.45318186675469607,1
1,0.580462096859126,1
1,0.6234245879207255,1
1,0.20047447240860577,0
0,0.46251981921110336,1
0,0.38411022893712937,0
1,0.2816522535389511,0
0,0.25418437818662326,0
1,0.8586798492042024,1
1,0.23404816056519878,0
0,0.16494040252197567,0
0,0.0993676298133834,0
0,0.38042188799909454,0
0,0.278814592646173,0
1,0.8780825283409008,1
0,0.28853793228093844,0
1,0.2249425054745577,0
0,0.308820250856882,0
1,0.7793835137272914,1
1,0.2891696325296116,0
0,0.19591486018308782,0
1,0.6964138781276061,1
1,0.6048390155492417,1
1,0.8310629475623503,1
0,0.7642388221185203,1
1,0.6036831662899257,1
0,0.05989239421098309,0
1,0.8447069144319758,1
0,0.2040419227808855,0
1,0.43042127317480355,0
0,0.1073863316147521,0
0,0.49583861811938207,1
1,0.8239467245675075,1
0,0.2848148005570062,0
0,0.1263744436220576,0
1,0.4444428948754663,1
1,0.8778646656326052,1
1,0.7925851505633749,1
1,0.32059795139027975,0
1,0.8436386677207273,1
0,0.8648548614112345,1
1,0.8319330154148262,1
0,0.38323397160802125,0
0,0.13656222934871162,0
1,0.8591315288961663,1
0,0.23381264877403482,0
1,0.7787253701602773,1
1,0.87494433207931,1
0,0.3656339323929375,0
0,0.2698478775811126,0
1,0.8769417909363836,1
1,0.8351118409394421,1
1,0.8184648799979841,1
0,0.29468008871800033,0
0,0.4588831226169761,1
0,0.3456080448382327,0
1,0.15531232916481302,0
0,0.2502637486879661,0
0,0.3411669441728942,0
0,0.2079390790116474,0
0,0.18090889033497354,0
0,0.3809208529907495,0
1,0.8727902602447801,1
1,0.6229328539826088,1
1,0.8151709588690167,1
1,0.49275478182146704,1
1,0.4122359903993565,0
0,0.19211166833888269,0
0,0.22583431344848912,0
1,0.8317436723471809,1
0,0.549740048841607,1
0,0.5649774292054043,1
1,0.509457846488517,1
1,0.7109641629879572,1
0,0.6770828466066446,1
1,0.23612708349854597,0
1,0.867140859089425,1
1,0.5205758047766175,1
1,0.812639055729914,1
1,0.09629843164083499,0
0,0.43757183682979445,0
0,0.6477471503913647,1
1,0.8791318995067924,1
0,0.2768671048410405,0
1,0.814413594328617,1
1,0.1662969681274917,0
0,0.16679483205143916,0
0,0.8232988343293658,1
1,0.8587783829252631,1
0,0.2479357611213365,0
1,0.6901850744216746,1
1,0.8383494139659651,1
1,0.8361996255756459,1
1,0.38979559078932724,0
0,0.321692575284084,0
1,0.6849237548185557,1
1,0.32215867670131515,0
0,0.4323247910807816,0
1,0.3921587898587163,0
0,0.23400479271328753,0
1,0.8686192829153644,1
1,0.5541399398664599,1
0,0.1389290351121927,0
0,0.40001456906385185,0
1,0.17834515129953624,0
1,0.24390505489009218,0
1,0.8046062563706495,1
0,0.7035497840596864,1
0,0.3643514067435943,0
0,0.24975957290238912,0
0,0.18555065962433342,0
1,0.6046070102588373,1
1,0.8105147455380313,1
0,0.6779777701789306,1
0,0.8390313472826039,1
0,0.11019942664272994,0
1,0.8520132407544445,1
1,0.8608671823660257,1
0,0.2593531177709808,0
1,0.8635170074040255,1
0,0.22395330929897042,0
1,0.8282783319340988,1
0,0.2405784836655383,0
0,0.6894474945617969,1
0,0.29744732576566874,0
0,0.13683265570262074,0
0,0.8204294701869246,1
0,0.29643175326533666,0
0,0.2335543978300382,0
0,0.16656756979352683,0
0,0.540265349283012,1
1,0.5549339573535587,1
1,0.8676340215209728,1
1,0.8284468449527108,1
0,0.5201496458587763,1
0,0.36280802492230646,0
0,0.6688556435561295,1
1,0.4211130795009901,0
0,0.2709348204289666,0
0,0.1384588179923429,0
1,0.1806055084389,0
1,0.669061099731538,1
0,0.36325959104036715,0
1,0.8502588473889809,1
1,0.7788531256921509,1
0,0.20032042190041818,0
0,0.3091744865545803,0
1,0.6673819948281435,1
1,0.32817335807287995,0
0,0.4460356496567029,1
0,0.8380961645750696,1
0,0.23585120631189951,0
1,0.8537175288431353,1
1,0.8757974536532509,1
1,0.5725281259769759,1
1,0.8483831186556214,1
1,0.849275767358701,1
0,0.3085350100942112,0
1,0.22477515280164226,0
0,0.5035345096336413,1
1,0.48758219923901935,1
1,0.4954747515091799,1
0,0.2676057391943154,0
0,0.5329787171100842,1
0,0.22986273895120893,0
0,0.5046246873432584,1
1,0.8643729402051997,1
1,0.8065571614580845,1
1,0.8860146476788506,1
1,0.8572257601003005,1
1,0.7828388774729821,1
1,0.3230269661818891,0
0,0.23425691473254862,0
1,0.8735289825273509,1
0,0.2782261638715579,0
0,0.5490416119172027,1
1,0.8613321736924976,1
1,0.8600234375511682,1
0,0.25916229033670635,0
1,0.18586734005200284,0
1,0.8344087570927811,1
0,0.3852262903605878,0
0,0.21937472796327306,0
0,0.7414985294462216,1
0,0.8371596673103738,1
0,0.1596118364279913,0
0,0.1877140099554523,0
0,0.1026352265996947,0
0,0.5481023006674264,1
0,0.6911887008632833,1
1,0.6009551220988483,1
1,0.8323209889076406,1
1,0.65550454024551,1
1,0.7838015103334474,1
1,0.7219647462760385,1
1,0.3042565044861941,0
0,0.22181014172437674,0
0,0.11446529501642871,0
0,0.29636502719913255,0
0,0.2646330795481495,0
0,0.447434154087849,1
0,0.8248285315207923,1
0,0.20805022975484352,0
1,0.5386572199810467,1
0,0.20685625302698035,0
0,0.2753493049357928,0
0,0.24131945073922634,0
1,0.35671056869121626,0
1,0.8863972295988256,1
0,0.8757085026820384,1
1,0.5261607887924398,1
0,0.4120070099053164,0
1,0.15097211475496844,0
0,0.1781502404561219,0
0,0.15184808775842978,0
1,0.6749463124865243,1
1,0.8657945425727559,1
0,0.32495748701728894,0
1,0.6050401811053248,1
0,0.2930822295387852,0
1,0.2760245707810471,0
1,0.5643729080304943,1
0,0.1950021743263448,0
0,0.17404988045274664,0
1,0.6933529201015411,1
0,0.25922155695842974,0
1,0.8307346816296288,1
1,0.817268663858078,1
1,0.7240849493539211,1
1,0.40832033345196644,0
0,0.22970834244815386,0
0,0.730808331505523,1
1,0.2651228608475494,0
1,0.8751560600599005,1
0,0.16380451875987703,0
1,0.3945849060344361,0
1,0.8257660290847437,1
1,0.8315919201161205,1
1,0.5914766143287169,1
0,0.6482658206047482,1
1,0.8173724045690317,1
1,0.7003445853746285,1
0,0.32165393911720963,0
1,0.591863978244248,1
0,0.507074203932758,1
1,0.855867050883035,1
1,0.47029829317498106,1
0,0.8544030902883278,1
0,0.195807277865474,0
1,0.5481693919906372,1
1,0.770801144762807,1
1,0.5281300872707368,1
0,0.15716404632479436,0
0,0.11677212293020883,0
1,0.8437506773042626,1
0,0.2575954042063916,0
0,0.20125678204112774,0
1,0.8686439607064494,1
1,0.6955047505278706,1
0,0.10804942409317542,0
1,0.8800072550279601,1
1,0.2416591919732811,0
0,0.39838300671172466,0
0,0.24458806188536408,0
1,0.8332648721432921,1
1,0.2621976204974701,0
0,0.2483197972290108,0
0,0.13638674516345006,0
0,0.10065955560929109,0
1,0.8720263166975465,1
1,0.652895868072709,1
1,0.24132276886413703,0
0,0.38512239989187114,0
0,0.21622373093374458,0
1,0.8437896502766022,1
1,0.5882180305490273,1
1,0.793499476101313,1
1,0.23174861351233658,0
1,0.8404091676451877,1
0,0.07936416607617956,0
1,0.3036593342827319,0
0,0.15544385654797,0
1,0.6776505501786574,1
1,0.41840385579736933,0
1,0.6973510815376318,1
1,0.8487347168754605,1
1,0.5467356209901346,1
1,0.7005331232898385,1
1,0.35815433742908104,0
1,0.8541673830339036,1
0,0.2399257864782636,0
0,0.39475619486800206,0
1,0.5476145705146563,1
1,0.842302668768321,1
1,0.8142087032659471,1
1,0.7817076471836242,1
1,0.4876925318952132,1
0,0.6880241365831817,1
0,0.5360623189424857,1
0,0.5628925176793503,1
1,0.8170235282992148,1
0,0.24432572789272683,0
0,0.6174139729899775,1
1,0.30656920423880235,0
0,0.524822841742073,1
1,0.8129215868159454,1
0,0.6077984600050784,1
1,0.8562921849198833,1
1,0.3700963556256193,0
0,0.2739089668461021,0
0,0.4056499122285117,0
0,0.3589197283789751,0
0,0.8310595220179251,1
1,0.7043525028938634,1
1,0.3529627963758291,0
1,0.23108295700392695,0
1,0.8748143498808585,1
0,0.37517362014223365,0
1,0.5616022185551119,1
1,0.4096928982546762,0
0,0.35036556346676967,0
1,0.13183596837483413,0
0,0.2927775165005772,0
1,0.8603551040437247,1
0,0.19725548407479684,0
0,0.2507700945164496,0
0,0.4082721936805187,0
0,0.2772225514548574,0
0,0.39656197765771073,0
0,0.42392990260239943,0
0,0.19063160624653186,0
0,0.36645496261826743,0
0,0.2591911869219114,0
1,0.6185969652590176,1
0,0.45518560856434415,1
0,0.23359776740699395,0
0,0.3344085607039201,0
0,0.4182566889815099,0
0,0.26004814866493403,0
1,0.8572075776737907,1
1,0.3795846108494508,0
1,0.8546301464603873,1
0,0.26692476419638317,0
1,0.8756044152368645,1
0,0.21578775573173736,0
1,0.8399937847146856,1
0,0.41737286518689304,0
1,0.8717911002473473,1
0,0.8612871890284097,1
1,0.7176964989390955,1
0,0.4521198713820931,1
0,0.4433564783180755,1
1,0.8611235664310425,1
0,0.10143571823965068,0
0,0.5269882013099185,1
0,0.2224535431248684,0
1,0.8534833531055568,1
0,0.8511015773246351,1
0,0.32138947317135247,0
1,0.828373877703517,1
1,0.8330067376137237,1
1,0.5786135302244366,1
1,0.40203166015231195,0
1,0.8791118505798946,1
1,0.4794179236039949,1
0,0.3534953059738832,0
0,0.1899646937641021,0
1,0.41508420519508243,0
0,0.1501512656747266,0
0,0.16045797782793123,0
1,0.3166266613268141,0
1,0.5630473112925616,1
0,0.7055204816840345,1
1,0.3977548058322281,0
0,0.2949782749549083,0
1,0.4355364307824706,0
0,0.24154262088017653,0
0,0.5281120519405103,1
1,0.8550732539897479,1
1,0.5212260582745176,1
1,0.28057770722460834,0
0,0.24217979654190955,0
0,0.2553570866510881,0
1,0.41721766093351087,0
0,0.4230010299286892,0
0,0.21163055345869622,0
1,0.3330945661430072,0
0,0.10489969211475861,0
0,0.24211824199655674,0
0,0.18623987338749937,0
1,0.3555405695425571,0
1,0.8360399095014124,1
1,0.4507576206651066,1
1,0.7842890951664869,1
1,0.34773766928138633,0
0,0.22290413960243793,0
0,0.40940571300946926,0
0,0.5219680409132905,1
1,0.7981381005985031,1
1,0.8252367538093689,1
1,0.8298809683312516,1
1,0.49420716304752316,1
1,0.29858589763411203,0
1,0.7544079105390717,1
1,0.8765084174943836,1
1,0.17038124199241358,0
1,0.23317809495631092,0
1,0.8272191767604677,1
0,0.454419479999659,1
0,0.41264438173421575,0
1,0.501827268294962,1
1,0.593177492463841,1
0,0.23130216793541433,0
0,0.15721636961930752,0
1,0.8622665502963358,1
