y_true,y_proba_attn,y_pred_attn
1,0.43312934,0
1,0.608176,1
0,0.2008363,0
0,0.45586208,1
1,0.6510791,1
1,0.32134312,0
1,0.8655171,1
1,0.35986313,0
0,0.34752607,0
1,0.50230914,1
1,0.80952513,1
0,0.41805434,0
0,0.20189399,0
0,0.3502901,0
0,0.21332489,0
0,0.50239426,1
1,0.66538906,1
1,0.36238655,0
0,0.24335106,0
0,0.19567944,0
1,0.6040255,1
0,0.12734607,0
1,0.88227725,1
0,0.5315382,1
0,0.10855308,0
1,0.84084755,1
0,0.86521894,1
0,0.14653629,0
0,0.4043822,0
0,0.39852023,0
0,0.54135394,1
0,0.24231292,0
0,0.3241429,0
1,0.84447163,1
0,0.25312978,0
1,0.8133745,1
0,0.85266817,1
0,0.14816673,0
1,0.91072065,1
1,0.859824,1
1,0.8471642,1
1,0.867946,1
1,0.87574625,1
0,0.23751768,0
1,0.3223736,0
1,0.6641057,1
0,0.11547797,0
1,0.6687347,1
1,0.47376883,1
0,0.84831023,1
1,0.29624364,0
0,0.22035477,0
0,0.23414192,0
1,0.87858,1
1,0.6105302,1
1,0.7216562,1
0,0.7968561,1
1,0.7307044,1
0,0.8547238,1
1,0.25068474,0
1,0.12396983,0
0,0.32382923,0
0,0.8843979,1
1,0.3280624,0
1,0.41963992,0
1,0.75307894,1
1,0.82110876,1
0,0.27161595,0
0,0.23446473,0
0,0.42173612,0
1,0.8507458,1
1,0.62727463,1
0,0.20931002,0
0,0.85117656,1
0,0.69382477,1
0,0.25338763,0
1,0.8080958,1
0,0.5337546,1
1,0.8469608,1
1,0.8192971,1
1,0.8981952,1
0,0.13333891,0
0,0.17443003,0
0,0.30464688,0
1,0.83881783,1
1,0.8041368,1
0,0.20295714,0
0,0.33056977,0
1,0.5944239,1
1,0.58652145,1
0,0.7465178,1
0,0.6651429,1
1,0.8674236,1
1,0.86004746,1
1,0.86889964,1
1,0.84513456,1
0,0.8449451,1
1,0.7731256,1
0,0.31092462,0
1,0.26077852,0
1,0.4822108,1
0,0.22359733,0
1,0.48130915,1
0,0.8412871,1
1,0.86930436,1
1,0.8001246,1
1,0.74272275,1
0,0.35822618,0
0,0.56092423,1
1,0.5140487,1
0,0.16204704,0
0,0.3712353,0
1,0.80075204,1
0,0.23166311,0
1,0.2794819,0
0,0.26227462,0
1,0.84640145,1
1,0.33338243,0
0,0.19042188,0
1,0.57998675,1
0,0.83877015,1
0,0.8171374,1
1,0.8602907,1
0,0.28999522,0
1,0.44958565,0
0,0.822624,1
1,0.8406685,1
1,0.53855574,1
1,0.16719227,0
1,0.62946105,1
0,0.61264896,1
1,0.8268594,1
1,0.8791117,1
1,0.11972027,0
1,0.80354625,1
1,0.6040125,1
0,0.2764663,0
1,0.8656532,1
1,0.94088763,1
0,0.21073812,0
0,0.16038054,0
1,0.60891914,1
1,0.09820376,0
0,0.87966096,1
1,0.54586184,1
0,0.2001263,0
0,0.24084312,0
0,0.16693106,0
1,0.45040116,1
1,0.7902007,1
1,0.49903402,1
1,0.85155356,1
0,0.34222388,0
0,0.2184491,0
1,0.8097655,1
0,0.3576626,0
0,0.44287282,0
0,0.8495963,1
0,0.62309265,1
1,0.8805746,1
0,0.21061748,0
0,0.5252655,1
0,0.12734243,0
1,0.36607048,0
1,0.8265513,1
0,0.02458532,0
0,0.28657234,0
1,0.874672,1
0,0.33641768,0
0,0.18601573,0
0,0.49145764,1
0,0.26610637,0
0,0.26623115,0
1,0.87629294,1
1,0.877411,1
1,0.88393235,1
0,0.32019266,0
1,0.23014402,0
1,0.80279344,1
1,0.848474,1
0,0.18939985,0
1,0.2402138,0
0,0.46044782,1
1,0.24827087,0
1,0.7768944,1
1,0.23197958,0
1,0.77425945,1
1,0.30570382,0
0,0.24595748,0
0,0.86120796,1
1,0.8291113,1
1,0.6595413,1
0,0.42532933,0
0,0.064128034,0
0,0.55506843,1
1,0.5488487,1
1,0.63704747,1
1,0.8838037,1
1,0.8372689,1
0,0.22951423,0
0,0.13081753,0
1,0.79978997,1
1,0.68902564,1
1,0.3108864,0
0,0.3028222,0
0,0.10365951,0
1,0.45064017,1
0,0.27201223,0
0,0.7996683,1
1,0.87947834,1
0,0.27310932,0
0,0.60905606,1
0,0.265986,0
0,0.7867591,1
0,0.5395677,1
1,0.64943755,1
1,0.8644006,1
0,0.11346474,0
1,0.84274817,1
1,0.21377535,0
1,0.64182127,1
0,0.38805592,0
0,0.24631265,0
1,0.23596416,0
0,0.20004399,0
1,0.90191406,1
0,0.6518621,1
1,0.21440385,0
1,0.54633534,1
0,0.25871763,0
1,0.7992358,1
0,0.42491877,0
0,0.006633105,0
0,0.11846656,0
0,0.7577209,1
1,0.67691267,1
1,0.80531746,1
0,0.34077254,0
1,0.8018532,1
0,0.5516518,1
1,0.7793233,1
0,0.0590968,0
1,0.4305987,0
0,0.01828022,0
0,0.26685366,0
1,0.845835,1
0,0.13486515,0
1,0.88211715,1
0,0.40433574,0
0,0.05319714,0
0,0.3449347,0
1,0.46965683,1
1,0.7831919,1
1,0.8190469,1
0,0.47497663,1
1,0.62225163,1
0,0.42885545,0
0,0.18998422,0
0,0.17236102,0
0,0.16642705,0
1,0.5995502,1
1,0.6406444,1
1,0.8772358,1
1,0.7974176,1
0,0.29032034,0
0,0.13211668,0
0,0.42817777,0
1,0.64920974,1
1,0.16895574,0
1,0.6521275,1
1,0.5350871,1
1,0.8464411,1
1,0.32915917,0
0,0.8383651,1
1,0.420963,0
0,0.46384424,1
0,0.25312978,0
0,0.35249758,0
1,0.17802212,0
1,0.59999025,1
0,0.24263719,0
1,0.2341878,0
0,0.2582186,0
0,0.23115414,0
1,0.9157335,1
0,0.20135637,0
0,0.30535144,0
1,0.8567372,1
1,0.849877,1
0,0.8361521,1
1,0.19463532,0
1,0.8431191,1
0,0.56756455,1
1,0.5736486,1
1,0.81980044,1
1,0.8528019,1
0,0.020925924,0
1,0.88566625,1
1,0.44157642,0
0,0.46492466,1
1,0.8840315,1
0,0.66932815,1
0,0.6505428,1
0,0.31988528,0
1,0.49436548,1
0,0.4413393,0
1,0.571082,1
1,0.37831146,0
0,0.36194494,0
1,0.8593273,1
0,0.23172781,0
0,0.24281614,0
1,0.8413043,1
1,0.7980155,1
1,0.840715,1
0,0.43791378,0
0,0.092741385,0
0,0.6253465,1
1,0.8012008,1
1,0.48941162,1
0,0.29589808,0
1,0.86463,1
0,0.6172224,1
0,0.23154671,0
0,0.060525686,0
1,0.36606398,0
0,0.35240257,0
0,0.21355034,0
0,0.16243097,0
1,0.353291,0
1,0.2809642,0
0,0.19385035,0
0,0.18156382,0
0,0.30157375,0
0,0.65589607,1
0,0.17086206,0
1,0.85546243,1
0,0.22303978,0
1,0.8466568,1
1,0.8409123,1
1,0.86546737,1
1,0.42182294,0
0,0.7691626,1
0,0.22219077,0
1,0.07696058,0
0,0.343702,0
1,0.8353829,1
1,0.4455767,0
0,0.3314037,0
1,0.8270985,1
0,0.23621586,0
1,0.41667962,0
1,0.4362859,0
1,0.8502228,1
1,0.6189643,1
1,0.56930315,1
1,0.66283536,1
0,0.26698267,0
1,0.8764755,1
1,0.81603223,1
1,0.41747084,0
0,0.12019289,0
1,0.8610375,1
1,0.84501827,1
0,0.21008173,0
1,0.82076335,1
1,0.21704009,0
1,0.34470585,0
1,0.9298329,1
0,0.3243545,0
1,0.56439924,1
0,0.17773543,0
0,0.252788,0
0,0.21550319,0
1,0.79434687,1
0,0.3684449,0
0,0.33598062,0
1,0.80597585,1
0,0.4234742,0
0,0.55140895,1
1,0.2145249,0
0,0.78742486,1
1,0.93492377,1
1,0.87156224,1
1,0.7793821,1
0,0.18756363,0
0,0.40281534,0
1,0.80174774,1
0,0.46708244,1
0,0.36867526,0
1,0.76761013,1
1,0.6636659,1
1,0.61602914,1
0,0.10448382,0
1,0.88613015,1
1,0.8531452,1
0,0.85589576,1
1,0.8533277,1
1,0.8303891,1
1,0.86492175,1
0,0.26700446,0
1,0.83412826,1
1,0.8183265,1
0,0.8635514,1
0,0.25232032,0
0,0.87888247,1
1,0.8611683,1
1,0.682285,1
1,0.82315904,1
1,0.54238784,1
0,0.48589817,1
1,0.7847346,1
1,0.86816573,1
1,0.7989963,1
0,0.21287318,0
1,0.7263224,1
1,0.8901035,1
1,0.87005794,1
0,0.18427435,0
0,0.5461414,1
0,0.17104857,0
1,0.5134545,1
1,0.84370273,1
0,0.14083813,0
1,0.7567261,1
0,0.43168294,0
0,0.3869812,0
1,0.46508273,1
1,0.51326925,1
1,0.3255294,0
1,0.8622456,1
1,0.87307876,1
0,0.45095062,1
1,0.84398234,1
1,0.19573136,0
0,0.8459119,1
1,0.4582683,1
0,0.48085368,1
1,0.5760081,1
1,0.84548634,1
1,0.49065703,1
0,0.30231526,0
1,0.8024508,1
0,0.22954248,0
1,0.16258295,0
1,0.5469414,1
1,0.20850533,0
1,0.19118148,0
1,0.8513064,1
0,0.39262068,0
0,0.55092657,1
1,0.41278335,0
1,0.8520208,1
1,0.57045627,1
0,0.27775812,0
0,0.49381912,1
1,0.807185,1
1,0.8073916,1
1,0.3652174,0
1,0.5925859,1
0,0.5995694,1
0,0.21511908,0
1,0.2652446,0
1,0.8462295,1
0,0.24417293,0
0,0.31418723,0
1,0.26241696,0
1,0.414974,0
0,0.5262031,1
0,0.864547,1
1,0.6357378,1
1,0.8784821,1
1,0.76686853,1
1,0.64546686,1
1,0.41069618,0
1,0.89568037,1
0,0.31249812,0
1,0.87093717,1
1,0.65934277,1
0,0.41362512,0
1,0.84992033,1
1,0.6513378,1
1,0.85877633,1
1,0.06002438,0
1,0.3303486,0
0,0.46299264,1
0,0.44485328,0
1,0.89539504,1
1,0.44682315,0
1,0.43249553,0
0,0.57333636,1
1,0.4703536,1
1,0.5744015,1
0,0.30912307,0
0,0.6572432,1
1,0.88492596,1
0,0.44991767,0
0,0.14974515,0
1,0.8793938,1
1,0.44358504,0
0,0.17670393,0
1,0.535236,1
1,0.7805507,1
1,0.5984689,1
1,0.18250862,0
0,0.47596094,1
0,0.32124543,0
1,0.2980464,0
0,0.24340309,0
1,0.85058266,1
1,0.2172603,0
0,0.17964856,0
0,0.09354969,0
0,0.3268763,0
0,0.23820153,0
1,0.8929607,1
0,0.2922428,0
1,0.1519246,0
0,0.32509136,0
1,0.5175184,1
1,0.244913,0
0,0.17668429,0
1,0.6920591,1
1,0.56668407,1
1,0.8409039,1
0,0.7616563,1
1,0.5576206,1
0,0.031937398,0
1,0.8107458,1
0,0.18346632,0
1,0.5165214,1
0,0.09773359,0
0,0.5332534,1
1,0.8220243,1
0,0.23118952,0
0,0.11041342,0
1,0.46874687,1
1,0.89177215,1
1,0.793922,1
1,0.30904028,0
1,0.848093,1
0,0.87020504,1
1,0.96763355,1
0,0.35668617,0
0,0.089886256,0
1,0.8508397,1
0,0.21016541,0
1,0.5905939,1
1,0.8875982,1
0,0.31645334,0
0,0.31291813,0
1,0.9372454,1
1,0.8359291,1
1,0.8039627,1
0,0.30913866,0
0,0.44753388,0
0,0.22256865,0
1,0.13162035,0
0,0.2778716,0
0,0.4663847,1
0,0.20785655,0
0,0.12695324,0
0,0.32715917,0
1,0.81941175,1
1,0.662447,1
1,0.81543237,1
1,0.49917644,1
1,0.39208663,0
0,0.16768982,0
0,0.21870808,0
1,0.8413047,1
0,0.615937,1
0,0.5521895,1
1,0.6046135,1
1,0.7501184,1
0,0.63885725,1
1,0.26208284,0
1,0.8707654,1
1,0.44149786,0
1,0.8234256,1
1,0.05039678,0
0,0.4864646,1
0,0.64911443,1
1,0.8342171,1
0,0.27249563,0
1,0.8234523,1
1,0.1646807,0
0,0.08021826,0
0,0.8214331,1
1,0.84482664,1
0,0.25606292,0
1,0.7114048,1
1,0.85298824,1
1,0.8060221,1
1,0.3583718,0
0,0.3645277,0
1,0.8165792,1
1,0.4309148,0
0,0.4426623,0
1,0.35481936,0
0,0.22719425,0
1,0.8744431,1
1,0.69728816,1
0,0.13277675,0
0,0.33888316,0
1,0.16142699,0
1,0.2744927,0
1,0.8067927,1
0,0.7317178,1
0,0.42778614,0
0,0.252383,0
0,0.14309068,0
1,0.6003633,1
1,0.8300664,1
0,0.6278742,1
0,0.66672325,1
0,0.072111025,0
1,0.8607271,1
1,0.8762963,1
0,0.27712017,0
1,0.8541502,1
0,0.26528707,0
1,0.80788326,1
0,0.25792786,0
0,0.6700506,1
0,0.19942333,0
0,0.12342062,0
0,0.5672059,1
0,0.30225104,0
0,0.20901854,0
0,0.1933494,0
0,0.53588057,1
1,0.54353285,1
1,0.8715957,1
1,0.82615983,1
0,0.5330845,1
0,0.3517204,0
0,0.66902727,1
1,0.4499279,0
0,0.30101362,0
0,0.10294536,0
1,0.1489057,0
1,0.79686254,1
0,0.3024052,0
1,0.8416169,1
1,0.75793886,1
0,0.06522646,0
0,0.37219834,0
1,0.6629107,1
1,0.34052587,0
0,0.14793159,0
0,0.82905376,1
0,0.22704293,0
1,0.88785183,1
1,0.87908703,1
1,0.57737637,1
1,0.84531283,1
1,0.8448467,1
0,0.40491962,0
1,0.26770592,0
0,0.5194992,1
1,0.5156582,1
1,0.4987197,1
0,0.2838396,0
0,0.60745454,1
0,0.2698527,0
0,0.53149855,1
1,0.8520688,1
1,0.71098906,1
1,0.69345784,1
1,0.8335756,1
1,0.8136947,1
1,0.3453678,0
0,0.21074188,0
1,0.8434562,1
0,0.22913033,0
0,0.60275465,1
1,0.8497791,1
1,0.86146015,1
0,0.23675495,0
1,0.23901287,0
1,0.91298574,1
0,0.35775322,0
0,0.37256512,0
0,0.6322943,1
0,0.82133716,1
0,0.15009528,0
0,0.18436751,0
0,0.09539002,0
0,0.63659763,1
0,0.86582196,1
1,0.61304736,1
1,0.836734,1
1,0.687701,1
1,0.8329643,1
1,0.69265175,1
1,0.32500774,0
0,0.257807,0
0,0.068808645,0
0,0.28858557,0
0,0.30434644,0
0,0.49733746,1
0,0.82322115,1
0,0.1126902,0
1,0.7260504,1
0,0.1092578,0
0,0.23569919,0
0,0.32645094,0
1,0.34084156,0
1,0.89099073,1
0,0.9701525,1
1,0.4915946,1
0,0.46108815,1
1,0.13565682,0
0,0.14534208,0
0,0.1543409,0
1,0.55550784,1
1,0.90534353,1
0,0.3135113,0
1,0.5963697,1
0,0.26144874,0
1,0.28602335,0
1,0.5484285,1
0,0.16141038,0
0,0.15451753,0
1,0.6197131,1
0,0.22388172,0
1,0.82568014,1
1,0.80028605,1
1,0.7122709,1
1,0.45750257,1
0,0.042658612,0
0,0.6338319,1
1,0.27805912,0
1,0.882635,1
0,0.07108417,0
1,0.35633335,0
1,0.842112,1
1,0.84476995,1
1,0.58087504,1
0,0.7313286,1
1,0.8278355,1
1,0.87072897,1
0,0.34954524,0
1,0.6463724,1
0,0.52730376,1
1,0.8587946,1
1,0.5435037,1
0,0.81038016,1
0,0.27270195,0
1,0.54620445,1
1,0.3352448,0
1,0.4332406,0
0,0.16094713,0
0,0.14907031,0
1,0.76277304,1
0,0.27168635,0
0,0.1352455,0
1,0.8588126,1
1,0.7233996,1
0,0.10060298,0
1,0.89971256,1
1,0.23218685,0
0,0.40359873,0
0,0.21220097,0
1,0.83892965,1
1,0.26063818,0
0,0.1314213,0
0,0.07323798,0
0,0.08126207,0
1,0.8558679,1
1,0.7759141,1
1,0.24837314,0
0,0.40897638,0
0,0.246176,0
1,0.83572274,1
1,0.6196886,1
1,0.8247946,1
1,0.16665442,0
1,0.6757278,1
0,0.04450434,0
1,0.432627,0
0,0.11098339,0
1,0.6958275,1
1,0.5181358,1
1,0.7831111,1
1,0.91531324,1
1,0.5197761,1
1,0.6593038,1
1,0.34245768,0
1,0.86213785,1
0,0.24637397,0
0,0.35495743,0
1,0.62870604,1
1,0.8415314,1
1,0.8276965,1
1,0.8710794,1
1,0.5169271,1
0,0.6923591,1
0,0.57118034,1
0,0.5910381,1
1,0.820041,1
0,0.23091492,0
0,0.63292897,1
1,0.2703216,0
0,0.53422487,1
1,0.7816613,1
0,0.6522077,1
1,0.85851496,1
1,0.32734275,0
0,0.30531195,0
0,0.38961604,0
0,0.342961,0
0,0.7956079,1
1,0.61132336,1
1,0.29859966,0
1,0.2051841,0
1,0.8902098,1
0,0.37473816,0
1,0.62309945,1
1,0.39083397,0
0,0.4076028,0
1,0.13941985,0
0,0.32418984,0
1,0.91827345,1
0,0.17282031,0
0,0.26509565,0
0,0.42655924,0
0,0.28747767,0
0,0.38146517,0
0,0.31947726,0
0,0.16236432,0
0,0.25347948,0
0,0.2574986,0
1,0.44589525,0
0,0.46547687,1
0,0.2507151,0
0,0.36290905,0
0,0.45868152,1
0,0.18630192,0
1,0.8472264,1
1,0.48502734,1
1,0.85396767,1
0,0.2403903,0
1,0.8794162,1
0,0.24253465,0
1,0.83696306,1
0,0.43714073,0
1,0.84913415,1
0,0.8783112,1
1,0.7007437,1
0,0.5300258,1
0,0.4453097,0
1,0.9924873,1
0,0.078958966,0
0,0.5517951,1
0,0.28571227,0
1,0.9249092,1
0,0.8734926,1
0,0.28385165,0
1,0.7337805,1
1,0.8198931,1
1,0.5926633,1
1,0.40867925,0
1,0.84274083,1
1,0.47580934,1
0,0.37632558,0
0,0.1515103,0
1,0.38721398,0
0,0.123469196,0
0,0.083291866,0
1,0.4083419,0
1,0.69550836,1
0,0.64497477,1
1,0.3991623,0
0,0.26047987,0
1,0.43339428,0
0,0.15023498,0
0,0.63788444,1
1,0.8359557,1
1,0.49493355,1
1,0.28920516,0
0,0.24803688,0
0,0.17418015,0
1,0.3656064,0
0,0.20030476,0
0,0.16026358,0
1,0.3350991,0
0,0.057556555,0
0,0.24119434,0
0,0.18751849,0
1,0.48333168,1
1,0.84620774,1
1,0.5067315,1
1,0.8223879,1
1,0.30696794,0
0,0.22268793,0
0,0.41502252,0
0,0.5634479,1
1,0.72485274,1
1,0.81772184,1
1,0.7719261,1
1,0.578338,1
1,0.33461255,0
1,0.6803387,1
1,0.90108806,1
1,0.12806505,0
1,0.20267227,0
1,0.828801,1
0,0.49013376,1
0,0.39125144,0
1,0.5124104,1
1,0.5711881,1
0,0.13013665,0
0,0.14456315,0
1,0.8695827,1
1,0.8254605,1
0,0.88673455,1
1,0.2787866,0
0,0.11867483,0
0,0.13852331,0
0,0.869915,1
0,0.57101995,1
0,0.1946737,0
0,0.4282886,0
1,0.7548543,1
0,0.05158684,0
0,0.26265693,0
0,0.6139306,1
1,0.3359962,0
1,0.56334007,1
0,0.20591472,0
1,0.82686454,1
0,0.6728987,1
1,0.33983907,0
1,0.32241353,0
1,0.8483399,1
0,0.24670942,0
0,0.22980447,0
1,0.5693255,1
1,0.8871141,1
1,0.1989964,0
1,0.70031786,1
0,0.36512405,0
1,0.80049026,1
0,0.57051855,1
0,0.1241052,0
1,0.23187713,0
0,0.33739734,0
0,0.16713752,0
0,0.1722562,0
1,0.7244593,1
1,0.8721449,1
1,0.8255522,1
0,0.21940902,0
0,0.21503182,0
1,0.5519662,1
0,0.83447206,1
0,0.22189103,0
0,0.8592592,1
1,0.52112335,1
0,0.40661168,0
1,0.33124998,0
0,0.4221695,0
1,0.84165746,1
0,0.70386344,1
1,0.2528107,0
1,0.8880895,1
1,0.5907265,1
0,0.80201596,1
1,0.5376055,1
0,0.5289306,1
0,0.34864274,0
1,0.4150577,0
0,0.29241303,0
1,0.8482839,1
1,0.85337293,1
1,0.9022851,1
1,0.2115727,0
0,0.29469773,0
1,0.8530458,1
1,0.8342159,1
0,0.6556987,1
1,0.8736046,1
1,0.87947834,1
1,0.8438569,1
0,0.35082787,0
1,0.59741545,1
0,0.8928552,1
1,0.38720715,0
0,0.11254001,0
1,0.83111185,1
1,0.84680057,1
1,0.6034565,1
0,0.5436044,1
0,0.6400515,1
1,0.8511725,1
1,0.8559141,1
0,0.5413904,1
0,0.44364962,0
0,0.5209789,1
1,0.82504874,1
1,0.8925913,1
0,0.32936516,0
0,0.86278105,1
0,0.36410868,0
1,0.1647607,0
1,0.64749336,1
1,0.23033579,0
1,0.3362685,0
0,0.30014688,0
0,0.24193934,0
1,0.3829813,0
1,0.31485265,0
1,0.87932634,1
1,0.8056625,1
1,0.55242336,1
1,0.500927,1
1,0.24691564,0
0,0.7939988,1
1,0.32818455,0
1,0.8478817,1
1,0.8367849,1
1,0.66168606,1
0,0.37299293,0
0,0.28589192,0
0,0.55206376,1
1,0.7053552,1
0,0.04298625,0
0,0.47202584,1
0,0.3713381,0
0,0.3248405,0
1,0.5130978,1
1,0.803076,1
0,0.87917596,1
0,0.1030597,0
1,0.780992,1
0,0.19668084,0
0,0.17483453,0
0,0.24939743,0
1,0.5198578,1
1,0.8814094,1
1,0.86630607,1
1,0.78366697,1
0,0.46650785,1
1,0.8546207,1
1,0.69973737,1
1,0.47034433,1
0,0.29572323,0
0,0.1307849,0
0,0.18883237,0
0,0.35538366,0
0,0.25814745,0
1,0.8892379,1
1,0.15955614,0
1,0.465002,1
0,0.82702917,1
1,0.26436752,0
1,0.72930056,1
0,0.2044286,0
1,0.56108606,1
1,0.8145187,1
0,0.5044656,1
1,0.81989306,1
1,0.5959012,1
0,0.228628,0
0,0.56696534,1
0,0.84646887,1
1,0.61063313,1
0,0.2640628,0
0,0.22770226,0
0,0.8578816,1
0,0.17408147,0
1,0.4451749,0
0,0.093445055,0
1,0.842874,1
0,0.07801958,0
1,0.26228857,0
0,0.060533524,0
0,0.4427938,0
1,0.20885567,0
0,0.07063324,0
0,0.24658719,0
1,0.3304049,0
1,0.29395038,0
0,0.16508302,0
0,0.811207,1
0,0.49691224,1
1,0.5475032,1
1,0.88456804,1
0,0.39286685,0
0,0.36262906,0
0,0.25630718,0
0,0.23030153,0
0,0.46779707,1
1,0.5939968,1
1,0.4370719,0
0,0.4009629,0
0,0.58461577,1
1,0.88187706,1
0,0.07025417,0
0,0.31811568,0
0,0.21964963,0
1,0.7635004,1
1,0.20335853,0
0,0.14622912,0
1,0.8379141,1
1,0.65544665,1
1,0.3744721,0
0,0.3224442,0
0,0.20282425,0
1,0.6646747,1
1,0.844155,1
0,0.33180964,0
1,0.5477413,1
0,0.18242204,0
1,0.91353816,1
1,0.8072631,1
1,0.83648074,1
1,0.8531655,1
0,0.56892484,1
1,0.44068602,0
1,0.80290586,1
0,0.04987299,0
1,0.13741556,0
0,0.71124965,1
0,0.10755366,0
1,0.38210714,0
0,0.48573282,1
0,0.32671463,0
0,0.34130234,0
1,0.35194585,0
0,0.30425608,0
1,0.8428388,1
1,0.40106297,0
1,0.40981555,0
0,0.43867782,0
1,0.27405342,0
0,0.17987084,0
0,0.12578057,0
0,0.031491127,0
0,0.19163552,0
1,0.90471333,1
0,0.24210109,0
0,0.01828162,0
1,0.517283,1
1,0.5149165,1
1,0.18580405,0
1,0.23749991,0
1,0.64986116,1
0,0.25009012,0
1,0.43358898,0
1,0.5761953,1
1,0.64232767,1
0,0.27064076,0
0,0.81083816,1
0,0.22319749,0
1,0.28471315,0
1,0.26522636,0
0,0.4266409,0
0,0.17356512,0
0,0.24361597,0
0,0.4011601,0
1,0.8283484,1
0,0.48973504,1
0,0.4521815,1
1,0.7677078,1
0,0.8301182,1
0,0.5003594,1
0,0.34036455,0
0,0.45107007,1
0,0.3743505,0
0,0.8538193,1
1,0.98646533,1
0,0.24187165,0
1,0.85050005,1
0,0.4012657,0
0,0.81653,1
1,0.39497632,0
0,0.59088296,1
0,0.028365908,0
1,0.59982306,1
1,0.70017505,1
1,0.8296398,1
0,0.2134594,0
1,0.80739105,1
1,0.8500021,1
1,0.20133275,0
0,0.081340834,0
0,0.82829,1
1,0.8414525,1
1,0.81421083,1
1,0.7903247,1
0,0.3574429,0
0,0.30534214,0
0,0.30444023,0
1,0.86352366,1
1,0.49950862,1
1,0.30410188,0
1,0.3047658,0
0,0.13083315,0
1,0.776412,1
1,0.8866172,1
1,0.8512866,1
1,0.7001722,1
1,0.69077855,1
1,0.8127759,1
0,0.5139434,1
0,0.27843606,0
1,0.85268617,1
0,0.28813174,0
0,0.2831432,0
1,0.92647207,1
0,0.5145141,1
1,0.74966043,1
0,0.23711197,0
1,0.6381117,1
1,0.33056366,0
1,0.7480506,1
1,0.8079564,1
0,0.2519625,0
0,0.42937928,0
0,0.38806504,0
0,0.28662324,0
0,0.5780575,1
0,0.55408937,1
1,0.86613506,1
0,0.5560882,1
1,0.5522699,1
1,0.8664723,1
0,0.06663067,0
0,0.39638624,0
0,0.39376584,0
0,0.8608701,1
1,0.8201046,1
1,0.8542055,1
0,0.24313931,0
1,0.6265298,1
